Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
0054twf7ch4,Chen_2021 TW-24,Soil,38.65198333,70.71638333,twf7ch,3.599999934,10.27142852,7.37,0.133316913,0.365530144,0.005759475,0.009139695,0,0,0.055713357,0.310047375,0.016806767,0.051159232,0,0,0.039110976,0.013416066,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0055twf7c54,Chen_2021 TW-25,Soil,38.64743333,70.71496667,twf7c5,2.991666694,9.600000109,7.16,0.137879096,0.359446927,0,0,0,0,0.054063431,0.318795695,0.013682981,0.052565665,0,0,0.047700041,0.015866166,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0056twf7c44,Chen_2021 TW-26,Soil,38.63946667,70.71876667,twf7c4,2.083333313,8.628571408,6.51,0.176029155,0.135203173,0.004654258,0.006542364,0,0,0.177491751,0.266154784,0.018875748,0.035271086,0.010559131,0.00346522,0.136008121,0.026746698,0.00299851,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0057twf7c44,Chen_2021 TW-27,Soil,38.6396,70.71168333,twf7c4,2.183333357,8.728571483,6.56,0.262422282,0.134204738,0,0,0,0,0.19693912,0.241755222,0.010716994,0.011736648,0.00345367,5.91225E-05,0.130875142,0.007837062,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0058twf7c04,Chen_2021 TW-28,Soil,38.6311,70.71713333,twf7c0,1.566666732,8.071428725,7.19,0.171695651,0.363123671,0.00370164,0.010170271,0,0,0.067298112,0.236912324,0.018594707,0.041171448,0.002065789,0.000728156,0.06712944,0.016213312,0.00119548,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0059twdvmh4,Chen_2021 TE1-1,Soil,37.50835,71.59616667,twdvmh,8.741666814,13.07777794,7.08,0.121702093,0.268430976,0.00335047,0.007148574,0,0,0.083314117,0.320899065,0.01025488,0.039703748,0,0,0.116913769,0.023846665,0.004435642,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Atwdvxd4,Chen_2021 TE1-2,Soil,37.5416,71.70385,twdvxd,6.691666692,12.47500008,6.41,0.205593884,0.177272359,0.002315697,0.002420729,0,0,0.172308865,0.274872737,0.031043344,0.030877294,0,0,0.091335492,0.0119596,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Btwen0b4,Chen_2021 TE1-3,Soil,37.61915,71.7588,twen0b,6.083333363,11.93750004,6.65,0.301379938,0.100508357,0,0,0,0,0.234742429,0.220244843,0.005548386,0.014887875,0,0,0.11337418,0.009313993,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Ctwen7m4,Chen_2021 TE1-4,Soil,37.6909,71.86451667,twen7m,5.925000111,11.78750014,8.88,0.075604556,0.164945732,0.003976751,0.018161963,0.001354918,0.004768787,0.090162927,0.340823386,0.027329234,0.099822221,0.002575545,0.01227084,0.114268016,0.039444066,0.00449106,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Dtwenky4,Chen_2021 TE1-5,Soil,37.6982,71.93641667,twenky,4.65833321,11.98571416,7.07,0.076468534,0.200174618,0,0.009799539,0,0,0.077725781,0.358936928,0.019773696,0.081211148,0.003198994,0.008039394,0.120919187,0.042487951,0.001264231,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Etwenxu4,Chen_2021 TE1-6,Soil,37.72923333,72.06501667,twenxu,3.425000101,10.68571438,7.34,0.089165378,0.271575342,0.004023973,0.012353624,0,0,0.073585948,0.309028392,0.027176315,0.070821365,0,0,0.100052475,0.038201502,0.004015687,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
005Ftweq8y4,Chen_2021 TE1-7,Soil,37.74256667,72.10965,tweq8y,2.675000072,9.771428653,7.43,0.057543102,0.499334253,0.007714365,0.008711198,0,0,0.021185186,0.323632931,0.008535286,0.024973721,0,0,0.040239411,0.008130546,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0060tweq7n4,Chen_2021 TE1-8,Soil,37.69846667,72.20995,tweq7n,2.766666591,10.11428564,6.58,0.138675021,0.186149849,0.002561688,0.004774772,0,0,0.177489956,0.286391664,0.016682519,0.033238847,0,0,0.147639351,0.006396333,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0061tweqt44,Chen_2021 TE1-9,Soil,37.71706667,72.29733333,tweqt4,2.433333377,9.80000002,5.95,0.141312629,0.064648295,0,0,0,0,0.32413643,0.194683237,0.011000554,0.013103096,0,0,0.238781362,0.012077878,0.000256519,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0062tweqrq4,Chen_2021 TE1-10,Soil,37.69945,72.3964,tweqrq,2.008333315,9.357142874,7.12,0.116428555,0.236079501,0,0.013661356,0,0,0.099060324,0.327940149,0.018269599,0.072768551,0,0,0.094542218,0.021249746,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0063twew2w4,Chen_2021 TE1-11,Soil,37.6993,72.44553333,twew2w,1.691666658,9.028571427,7.33,0.129247443,0.368550603,0.008152699,0.010882562,0,0,0.054955986,0.287826286,0.011832799,0.060302498,0.000101766,0.001022745,0.050683102,0.014857783,0.001583728,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0064twew3d4,Chen_2021 TE1-12,Soil,37.67491667,72.49608333,twew3d,1.666666756,9.028571486,7.22,0.063919003,0.372160579,0.005498348,0,0,0,0.033491224,0.272751467,0.021486592,0.132778591,0,0,0.063819908,0.034094287,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0065twew4e4,Chen_2021 TE1-13,Soil,37.63851667,72.53923333,twew4e,1.358333255,8.74285709,7.09,0.10980284,0.465604109,0.004079034,0.005479743,0,0,0.045506059,0.281663448,0.010806681,0.020335746,0.000736433,0.000182517,0.045826524,0.008748063,0.001228804,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0066twetu04,Chen_2021 TE1-14,Soil,37.57346667,72.59836667,twetu0,0.408333366,9.216666698,7.07,0.083624292,0.328874972,0.004105993,0.004412059,0,0,0.058131349,0.383119283,0.014832429,0.015823612,0.001753994,0.002443819,0.087337108,0.012501619,0.003039471,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0067twettm4,Chen_2021 TE1-15,Soil,37.559,72.65571667,twettm,-0.5166667,8.083333174,7.1,0.056964861,0.381427577,0.001014916,0.009139643,0,0,0.026719824,0.417646043,0.00721778,0.032374742,0.000615428,0.000866458,0.05382564,0.009020876,0.003166214,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0068twetmz4,Chen_2021 TE1-16,Soil,37.52841667,72.67881667,twetmz,-0.958333353,7.600000064,6.85,0.114373245,0.38127688,0.002745429,0.002034524,0,0,0.058816598,0.351473852,0.008405177,0.013122287,0,0,0.061247815,0.006504193,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0069twetq34,Chen_2021 TE1-17,Soil,37.49336667,72.7015,twetq3,-1.216666659,7.516666651,7.47,0.095939341,0.412702245,0.005185444,0.010686203,0.000384289,0.002603807,0.04470321,0.29740309,0.010750251,0.041611651,0.002443687,0.005104152,0.051516958,0.013669373,0.005296297,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Atwetr04,Chen_2021 TE1-18,Soil,37.48928333,72.73466667,twetr0,-1.99999993,6.716666758,7.84,0.074318605,0.422126291,0,0,0,0,0.062468258,0.288555951,0.01633655,0.048840359,0,0,0.069070594,0.018283393,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Btwetr24,Chen_2021 TE1-19,Soil,37.4882,72.75063333,twetr2,-2.991666776,6.880000043,7.04,0.115201587,0.284876318,0.001281829,0.003127322,0,0,0.073092396,0.405745317,0.007987535,0.020497478,0,0,0.074809575,0.009738102,0.003642541,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Ctwetps4,Chen_2021 TE1-20,Soil,37.46785,72.75846667,twetps,-3.49999996,6.340000057,6.99,0.148849293,0.288985612,0.004859464,0.017770508,0,0,0.059604669,0.262854608,0.039077692,0.089327794,0,0,0.055046199,0.028432021,0.005192141,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Dtwew4p4,Chen_2021 TE2-1,Soil,37.65571667,72.52043333,twew4p,1.766666666,9.18571427,7.15,0.082389236,0.141211758,0.004392368,0.0128982,0,0,0.11128164,0.26603043,0.056479094,0.107959707,0.001770036,0.004911226,0.120004051,0.085759471,0.004912784,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Etwettm4,Chen_2021 TE2-2,Soil,37.559,72.65571667,twettm,-0.5166667,8.083333174,6.62,0.115386031,0.074544622,0.003445946,0.004375228,0.000898827,0,0.259070819,0.196912281,0.055895148,0.041671346,0.002732855,0.001659617,0.158883255,0.079158347,0.005365679,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
006Ftwetmz4,Chen_2021 TE2-3,Soil,37.52841667,72.67881667,twetmz,-0.958333353,7.600000064,7.16,0.091047746,0.162066127,0.006675401,0.018454623,0,0,0.102331446,0.278603286,0.086098327,0.1066998,0.002172496,0.006488154,0.062328396,0.072856254,0.004177944,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0070twetq34,Chen_2021 TE2-4,Soil,37.49336667,72.7015,twetq3,-1.216666659,7.516666651,7.61,0.098306447,0.290485707,0.003236027,0.014692916,0,0,0.072376411,0.271824053,0.045804865,0.091321895,0.00161312,0.001619348,0.072882235,0.034572194,0.001264782,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0071twetpy4,Chen_2021 TE2-5,Soil,37.4772,72.76265,twetpy,-2.799999909,7.100000143,6.86,0.285900272,0.104953636,0,0,0,0,0.276049603,0.180687446,0.01338249,0.010753361,0.001985625,0,0.117539195,0.008748371,0,Chen et al. (2021),4,10.1016/j.chemgeo.2020.119908
0072wj2qut5,Dang_2018_1_2_avg,Lacustrine,30.75,90.55,wj2qut,-0.2,6.340261555,9.5,0.045,0.29,0.01,0.08,0,0.075,0.03,0.095,0.02,0.15,0,0.125,0.04,0.02,0.02,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0073y8eqrr5,Dang_2018_3,Lacustrine,48.95,117.39,y8eqrr,1,12.67142857,NA,0.060606061,0.171717172,0,0.01010101,0,0,0.090909091,0.282828283,0.04040404,0.101010101,0,0.01010101,0.151515152,0.070707071,0.01010101,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0074wnx36d5,Dang_2018_4_5_avg,Lacustrine,36.795,100.31,wnx36d,1.8,8.155564323,9.05,0.074257426,0.193069307,0.00990099,0.004950495,0,0,0.089108911,0.217821782,0.03960396,0.054455446,0.00990099,0.004950495,0.227722772,0.064356436,0.00990099,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0075wzd12f5,Dang_2018_6,Lacustrine,42.42,126.6,wzd12f,3.2,13.25714286,7.8,0.04,0.06,0,0.01,0,0,0.19,0.18,0.05,0.06,0.01,0,0.3,0.09,0.01,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0076wz9cq05,Dang_2018_7,Lacustrine,42.41,126.48,wz9cq0,3.2,13.25714286,8,0.081632653,0.071428571,0,0.010204082,0,0,0.204081633,0.173469388,0.06122449,0.071428571,0.010204082,0,0.193877551,0.102040816,0.020408163,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0077wz9beu5,Dang_2018_8,Lacustrine,42.3,126.38,wz9beu,4.2,14.23571429,7.8,0.050505051,0.050505051,0,0,0,0,0.252525253,0.151515152,0.03030303,0.03030303,0.01010101,0,0.343434343,0.070707071,0.01010101,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0078wz9bu55,Dang_2018_9,Lacustrine,42.34,126.39,wz9bu5,4.2,14.23571429,8,0.080808081,0.080808081,0,0.01010101,0,0,0.262626263,0.161616162,0.060606061,0.04040404,0,0,0.212121212,0.080808081,0.01010101,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0079wx0nge5,Dang_2018_10_11_12_avg,Lacustrine,40.58333333,112.66,wx0nge,4.9,13.81199433,9,0.053691275,0.11409396,0.010067114,0.010067114,0.003355705,0,0.090604027,0.177852349,0.080536913,0.093959732,0.013422819,0,0.130872483,0.16442953,0.05704698,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Ayb03jn5,Dang_2018_13,Lacustrine,45.21,124.33,yb03jn,5.3,15.99985289,8.3,0.07,0.14,0.01,0.01,0,0,0.11,0.28,0.05,0.09,0.01,0,0.14,0.08,0.01,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Bwrm2e25,Dang_2018_14,Lacustrine,40.87,108.78,wrm2e2,6.1,15.47664202,8.7,0.060606061,0.181818182,0.01010101,0.02020202,0,0,0.060606061,0.292929293,0.04040404,0.121212121,0,0,0.151515152,0.060606061,0,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Cwxxejw5,Dang_2018_15,Lacustrine,42.75,123.29,wxxejw,6.7,16.65718951,8.3,0.089108911,0.138613861,0,0.00990099,0,0,0.178217822,0.247524752,0.03960396,0.069306931,0,0,0.148514851,0.069306931,0.00990099,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Dwx0gku5,Dang_2018_16,Lacustrine,39.97,113.77,wx0gku,7,13.73652672,9.3,0.1,0.11,0.01,0.01,0,0,0.12,0.26,0.06,0.08,0.01,0.01,0.15,0.07,0.01,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Ewxrm7w5,Dang_2018_17,Lacustrine,41.74,122.86,wxrm7w,8.3,13.78650006,9.2,0.08,0.08,0,0,0,0,0.17,0.25,0.06,0.04,0.01,0,0.19,0.1,0.02,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
007Fwx4mdj5,Dang_2018_18,Lacustrine,40.37,115.76,wx4mdj,9.5,14.52761189,8.5,0.1,0.12,0.01,0.01,0,0,0.14,0.23,0.09,0.07,0.01,0,0.13,0.08,0.01,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0080wx5edp5,Dang_2018_19,Lacustrine,40.03,117.52,wx5edp,10.9,15.96062174,9.5,0.08,0.1,0.01,0.01,0,0,0.15,0.21,0.08,0.06,0.01,0,0.18,0.1,0.01,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0081wwcs7w5,Dang_2018_20,Lacustrine,38.75,114.77,wwcs7w,12.1,17.57777778,8.1,0.040816327,0.091836735,0.010204082,0.020408163,0,0,0.112244898,0.265306122,0.051020408,0.091836735,0,0,0.204081633,0.102040816,0.010204082,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0082wwfmrq5,Dang_2018_21,Lacustrine,38.93,115.99,wwfmrq,12.6,17.88888889,8.2,0.05,0.08,0.01,0.01,0,0,0.16,0.18,0.08,0.06,0.01,0,0.22,0.12,0.02,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0083wwdnnf5,Dang_2018_22,Lacustrine,37.63,115.62,wwdnnf,12.7,17.7716425,8.6,0.070707071,0.101010101,0.01010101,0.02020202,0,0,0.151515152,0.191919192,0.070707071,0.070707071,0,0,0.202020202,0.101010101,0.01010101,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0084ww6ss45,Dang_2018_23,Lacustrine,35.96,116.2,ww6ss4,13.2,17.321907,8.8,0.060606061,0.070707071,0.01010101,0.01010101,0,0,0.171717172,0.161616162,0.121212121,0.050505051,0.01010101,0,0.181818182,0.131313131,0.02020202,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0085wqj7635,Dang_2018_24,Lacustrine,34.33,108.74,wqj763,13.5,14.9008898,8.3,0.04040404,0.101010101,0.01010101,0.01010101,0,0,0.121212121,0.191919192,0.060606061,0.101010101,0.01010101,0.01010101,0.202020202,0.121212121,0.02020202,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0086ww5p945,Dang_2018_25,Lacustrine,35.08,116.77,ww5p94,13.7,13.7,8.6,0.06,0.09,0.01,0.01,0,0,0.15,0.19,0.09,0.06,0.01,0,0.2,0.11,0.02,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0087wwh1bf5,Dang_2018_26,Lacustrine,34.07,118.16,wwh1bf,13.8,13.8,8.5,0.04950495,0.099009901,0.00990099,0.00990099,0,0,0.128712871,0.227722772,0.079207921,0.079207921,0.00990099,0,0.198019802,0.099009901,0.00990099,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0088wtumqp5,Dang_2018_27,Lacustrine,33.31,118.75,wtumqp,14,14,8.4,0.05,0.06,0.01,0.02,0,0,0.13,0.11,0.1,0.12,0.01,0.02,0.17,0.16,0.04,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0089ww5kuk5,Dang_2018_28,Lacustrine,34.61,117.26,ww5kuk,14.6,14.6,8.2,0.060606061,0.070707071,0.01010101,0.01010101,0,0,0.181818182,0.151515152,0.111111111,0.050505051,0.01010101,0,0.202020202,0.121212121,0.02020202,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Awtufey5,Dang_2018_29,Lacustrine,32.82,119.35,wtufey,14.9,14.9,8.7,0.050505051,0.060606061,0.01010101,0.01010101,0,0,0.151515152,0.121212121,0.101010101,0.101010101,0.01010101,0.01010101,0.191919192,0.151515152,0.03030303,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Bwtt5by5,Dang_2018_30,Lacustrine,31.63,119.57,wtt5by,15.7,15.7,8.3,0.050505051,0.050505051,0.01010101,0.01010101,0,0,0.191919192,0.121212121,0.121212121,0.04040404,0.01010101,0,0.212121212,0.151515152,0.03030303,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Cwtse4w5,Dang_2018_31,Lacustrine,31.5,118.94,wtse4w,15.9,15.9,8.8,0.04950495,0.069306931,0.00990099,0.00990099,0,0,0.168316832,0.138613861,0.108910891,0.04950495,0.00990099,0,0.207920792,0.148514851,0.02970297,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Dwttfuc5,Dang_2018_32,Lacustrine,31.43,120.8,wttfuc,15.9,15.9,8.4,0.06,0.06,0.01,0.01,0,0,0.19,0.12,0.12,0.05,0.01,0,0.21,0.14,0.02,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Ewmrvnv5,Dang_2018_33,Lacustrine,30.44,112.45,wmrvnv,16,16,8.6,0.05,0.06,0.01,0.01,0,0,0.14,0.18,0.11,0.08,0.01,0,0.18,0.14,0.03,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
008Fwt7r0t5,Dang_2018_34,Lacustrine,30.79,117.1,wt7r0t,16.1,16.1,8.6,0.050505051,0.04040404,0.01010101,0,0,0,0.191919192,0.131313131,0.090909091,0.04040404,0.01010101,0,0.262626263,0.151515152,0.02020202,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0090wteete5,Dang_2018_35,Lacustrine,31.57,117.67,wteete,16.2,16.2,8.7,0.05,0.04,0.01,0.01,0,0,0.19,0.1,0.11,0.06,0.01,0.01,0.22,0.16,0.03,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0091wt2dh75,Dang_2018_36,Lacustrine,29.9,113.4,wt2dh7,16.6,16.6,8.7,0.050505051,0.080808081,0.01010101,0.01010101,0,0,0.141414141,0.161616162,0.111111111,0.060606061,0.01010101,0,0.212121212,0.131313131,0.02020202,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0092wt6upq5,Dang_2018_37,Lacustrine,30.27,116.69,wt6upq,16.9,16.9,8.3,0.04040404,0.03030303,0.01010101,0,0,0,0.181818182,0.101010101,0.111111111,0.050505051,0.01010101,0,0.252525253,0.181818182,0.03030303,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0093wt37zz5,Dang_2018_38,Lacustrine,30.23,114.6,wt37zz,17,17,8.7,0.06,0.04,0.01,0.01,0,0,0.18,0.12,0.11,0.05,0.01,0,0.22,0.16,0.03,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0094wt6d4n5,Dang_2018_39,Lacustrine,29.92,116.11,wt6d4n,17.2,17.2,8.6,0.04,0.04,0.01,0.01,0,0,0.17,0.11,0.09,0.06,0.01,0.01,0.26,0.16,0.03,Dang et al. (2018),5,10.1016/j.orggeochem.2018.02.008
0095y3hqm26,De_Jonge_2015_Baikal Baikal_SR,Riverine Sediment and SPM,51.7283,107.4628,y3hqm2,NA,NA,8.4,0.080726539,0.242179617,0.004036327,0.010090817,0,0,0.121089808,0.242179617,0.040363269,0.070635721,0.003027245,0.004036327,0.121089808,0.050454087,0.010090817,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
0096y3793u6,De_Jonge_2015_Baikal Baikal_SRM,Riverine Sediment and SPM,52.2732,106.2547,y3793u,NA,NA,8.1,0.070493454,0.231621349,0.003021148,0.010070493,0.001007049,0.003021148,0.120845921,0.251762336,0.03021148,0.080563948,0.003021148,0.003021148,0.130916415,0.050352467,0.010070493,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
0097y3793t6,De_Jonge_2015_Baikal Baikal_S1,Lacustrine,52.2785,106.2444,y3793t,NA,NA,8.1,0.080523402,0.211373931,0.00402617,0.010065425,0.000503271,0.003019628,0.130850528,0.251635632,0.030196276,0.070457977,0.003019628,0.003019628,0.140915954,0.050327126,0.010065425,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
0098y3793p6,De_Jonge_2015_Baikal Baikal_S3,Lacustrine,52.2903,106.2226,y3793p,NA,NA,8.1,0.118811881,0.188118812,0,0,0,0,0.158415842,0.178217822,0.04950495,0.059405941,0,0,0.168316832,0.069306931,0.00990099,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
0099y379896,De_Jonge_2015_Baikal Baikal_S5,Lacustrine,52.3031,106.1998,y37989,NA,NA,8,0.161616162,0.171717172,0,0,0,0,0.171717172,0.171717172,0.04040404,0.050505051,0,0,0.181818182,0.050505051,0,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009Ay3793t6,De_Jonge_2015_Baikal Baikal_B1,Lacustrine,52.2785,106.2444,y3793t,NA,NA,7.9,0.11846002,0.17769003,0.004935834,0.009871668,0,0,0.17769003,0.197433366,0.039486673,0.05923001,0.004935834,0.0029615,0.138203356,0.05923001,0.009871668,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009By3793p6,De_Jonge_2015_Baikal Baikal_B3,Lacustrine,52.2903,106.2226,y3793p,NA,NA,7.9,0.226824458,0.108481262,0.003944773,0.009861933,0,0,0.276134122,0.108481262,0.029585799,0.029585799,0,0,0.157790927,0.039447732,0.009861933,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009Cy379896,De_Jonge_2015_Baikal Baikal_B5,Lacustrine,52.3031,106.1998,y37989,NA,NA,8,0.230692076,0.170511535,0.01003009,0.01003009,0.003009027,0.01003009,0.150451354,0.110330993,0.060180542,0.040120361,0.01003009,0.004012036,0.120361083,0.050150451,0.020060181,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009Dy34x1q6,De_Jonge_2015_Baikal Baikal_Ba,Lacustrine,51.8919,104.8233,y34x1q,NA,NA,8.8,0.262626263,0.323232323,0,0,0,0,0.161616162,0.101010101,0.02020202,0.01010101,0,0,0.101010101,0.02020202,0,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009Ey1pxt26,De_Jonge_2015_Baikal Baikal_MIR,Lacustrine,51.9453,100.7884,y1pxt2,NA,NA,5.6,0.239043825,0.199203187,0.002988048,0.009960159,0,0,0.219123506,0.14940239,0.019920319,0.019920319,0.003984064,0.002988048,0.109561753,0.019920319,0.003984064,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
009Fy464nb6,De_Jonge_2015_Baikal Baikal_Y1,Lacustrine,58.0099,93.1168,y464nb,NA,NA,NA,0.089463221,0.357852883,0.003976143,0.009940358,0.000994036,0.000994036,0.129224652,0.178926441,0.019880716,0.029821074,0,0,0.13916501,0.029821074,0.009940358,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
00A0y43fww6,De_Jonge_2015_Baikal Baikal_Y2,Lacustrine,58.1315,92.7541,y43fww,NA,NA,NA,0.068829892,0.412979351,0.003933137,0.019665683,0.000983284,0.003933137,0.088495575,0.186823992,0.019665683,0.068829892,0.001966568,0.001966568,0.088495575,0.029498525,0.003933137,De Jonge et al. (2015a),6,10.1016/j.orggeochem.2015.04.004
00A1y3hqm27,De Jonge 2015 Siberia_MR1 ,Riverine Sediment and SPM,51.7283,107.4628,y3hqm2,NA,NA,NA,0.08097166,0.24291498,0.004048583,0.010121457,0,0,0.12145749,0.24291498,0.04048583,0.070850202,0.003036437,0.004048583,0.12145749,0.050607287,0.00708502,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A2y1y2pd7,De Jonge 2015 Siberia_MR2 ,Riverine Sediment and SPM,54.8563,99.1205,y1y2pd,NA,NA,NA,0.208540218,0.218470705,0.002979146,0.004965243,0,0,0.208540218,0.139026812,0.019860973,0.019860973,0.002979146,0.000993049,0.148957299,0.019860973,0.004965243,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A3y1pxt27,De Jonge 2015 Siberia_SR1 ,Riverine Sediment and SPM,51.9453,100.7884,y1pxt2,NA,NA,NA,0.239043825,0.199203187,0.002988048,0.009960159,0,0,0.219123506,0.14940239,0.019920319,0.019920319,0.003984064,0.002988048,0.109561753,0.019920319,0.003984064,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A4y464nb7,De Jonge 2015 Siberia_YR1 ,Riverine Sediment and SPM,58.0099,93.1168,y464nb,NA,NA,NA,0.089463221,0.357852883,0.003976143,0.009940358,0.000994036,0.000994036,0.129224652,0.178926441,0.019880716,0.029821074,0,0,0.13916501,0.029821074,0.009940358,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A5y43fww7,De Jonge 2015 Siberia_YR2 ,Riverine Sediment and SPM,58.1315,92.7541,y43fww,NA,NA,NA,0.068829892,0.412979351,0.003933137,0.019665683,0.000983284,0.003933137,0.088495575,0.186823992,0.019665683,0.068829892,0.001966568,0.001966568,0.088495575,0.029498525,0.003933137,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A6y4bj9u7,De Jonge 2015 Siberia_YR3 ,Riverine Sediment and SPM,61.46,90.0877,y4bj9u,NA,NA,NA,0.08040201,0.351758794,0.004020101,0.010050251,0.001005025,0.00201005,0.120603015,0.201005025,0.010050251,0.050251256,0.00201005,0.00201005,0.140703518,0.020100503,0.004020101,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
00A7vfzxt87,De Jonge 2015 Siberia_YR4 ,Riverine Sediment and SPM,61.7918,89.5493,vfzxt8,NA,NA,NA,0.09,0.39,0,0,0,0,0.11,0.19,0.02,0.04,0,0,0.14,0.02,0,De Jonge et al. (2015b),7,10.1016/j.gca.2015.05.044
